 -51.226729	   -57.221990
 -72.181101	   -42.905585
 -53.751880	   -55.696784
 -43.842300	   -59.796942
 -63.801496	   -47.239545
 -65.429443	   -42.984558
 -69.724625	   -51.063287
 -60.147626	   -35.891696
 -64.209816	   -18.578539
 -62.290135	   -41.157933
 -55.992854	   -48.924704
 -72.648533	   -46.643949
 -70.300270	   -29.828723
 -76.771290	   -34.331568
 -71.495565	   -34.633066
 -65.416832	   -49.210847
 -77.649891	   -43.388145
 -59.914647	   -31.723912
 -66.062714	   -36.440706
 -57.028377	   -39.462660
 -72.550941	   -48.907468
 -66.735592	   -43.381625
 -64.996287	   -42.429364
 -83.294547	   -46.826588
 -78.953022	   -38.718600
 -75.490855	   -43.414800
 -75.772817	   -50.441093
 -59.785799	   -43.887993
 -55.777766	   -30.876424
 -69.784928	   -36.492741
 -90.976398	   -49.485221
 -80.152925	   -26.916170
 -73.532495	   -45.013603
 -64.536968	   -48.638704
 -63.644084	   -38.408109
 -64.355173	   -24.518084
 -62.268524	   -36.906262
 -59.828759	   -32.547870
 -61.394436	   -32.123902
 -70.695382	   -48.155781
 -60.337915	   -34.875578
 -64.165132	   -31.352038
 -57.822677	   -31.252083
 -76.537373	   -39.936811
 -69.539884	   -40.787763
 -58.643199	   -38.345484
 -53.009433	   -38.326661
 -58.757556	   -47.485843
 -55.163785	   -54.394348
 -61.456391	   -44.207931
 -66.342185	   -41.930166
 -66.132559	   -23.815550
 -52.149917	   -42.775481
 -51.131299	   -38.894238
 -65.122272	   -40.808377
 -56.717270	   -26.465691
 -65.208937	   -44.801298
 -67.685145	   -36.106927
 -72.495397	   -49.015603
 -50.737305	   -34.682923
 -72.478661	   -57.484496
 -54.194295	   -34.123880
 -55.722522	   -39.216751
 -73.945234	   -47.983274
 -53.211251	   -51.033810
 -77.503737	   -38.974596
 -65.482838	   -51.648795
 -67.987424	   -49.117416
 -50.248105	   -54.728235
 -78.314415	   -52.516239
 -66.022732	   -63.391293
 -87.955629	   -42.999040
 -92.316031	   -62.892868
 -71.363999	   -42.858514
 -82.982908	   -59.536825
 -69.262741	   -36.684827
 -71.740361	   -56.509113
 -74.782568	   -57.464960
 -69.585908	   -57.384244
 -75.678872	   -48.473863
 -72.880084	   -55.437681
 -58.375776	   -54.309347
 -75.516106	   -37.160226
 -69.115572	   -50.397866
 -41.467645	   -51.248727
 -68.502387	   -53.422877
 -60.102903	   -36.780995
 -67.850885	   -51.550508
 -54.992566	   -46.840199
 -62.519820	   -43.070403
 -81.146591	   -37.657271
 -67.255286	   -29.038153
 -70.136460	   -53.197281
 -87.859219	   -37.474350
 -78.167382	   -46.993782
 -61.372372	   -49.445268
 -60.886966	   -33.352112
 -60.886381	   -51.451038
 -67.196997	   -44.371097
 -48.572599	   -51.204765
 -56.729129	   -41.349167
 -62.926627	   -54.948178
 -60.367216	   -42.328049
 -75.640995	   -41.510084
 -83.274355	   -44.401575
 -71.405790	   -55.207279
 -77.150140	   -59.664070
 -68.177697	   -42.134729
 -60.072738	   -33.007127
 -85.795793	   -44.240570
 -80.106159	   -32.769253
 -61.523902	   -50.208754
 -61.053414	   -35.402672
 -66.839752	   -51.085247
 -74.552711	   -53.188626
 -63.365260	   -30.767944
 -59.570956	   -33.224992
 -69.563137	   -41.533297
 -54.129809	   -53.039448
 -55.790959	   -47.546765
 -80.437716	   -49.664399
 -75.906257	   -50.738811
 -59.855234	   -50.438537
 -73.437885	   -32.257486
 -73.070070	   -44.080624
 -72.438286	   -37.854561
 -67.218224	   -34.414292
 -65.803005	   -42.829656
 -79.060401	   -46.127333
 -49.551757	   -39.516730
 -60.206796	   -35.073775
 -64.587354	   -35.250915
 -80.353775	   -42.906170
 -68.649946	   -48.808152
 -83.696287	   -46.622421
 -72.322464	   -37.438964
 -65.469909	   -51.026558
 -71.377624	   -49.870681
 -57.544283	   -31.318543
 -50.214061	   -50.022308
 -55.550666	   -48.035387
 -59.622069	   -37.446807
 -61.834580	   -39.935506
 -44.138407	   -55.214526
 -54.031517	   -42.629445
 -57.440976	   -48.966314
 -64.351874	   -45.030297
 -60.432230	   -36.138615
 -62.279947	   -59.712219
 -64.561625	   -43.499190
 -71.822621	   -57.353465
 -66.345143	   -54.490144
 -60.431628	   -46.294153
 -54.909110	   -32.883179
 -77.844882	   -53.971349
 -86.379356	   -48.212842
 -80.009661	   -58.700619
 -86.889788	   -58.009290
 -71.609062	   -31.266323
 -86.455727	   -44.274824
 -85.979785	   -44.954779
 -72.881826	   -44.341785
 -68.253219	   -38.517926
 -54.375912	   -50.846615
 -69.493141	   -38.059237
 -54.823286	   -44.565625
 -64.489217	   -33.129203
 -60.672561	   -46.935604
 -54.983252	   -40.599159
 -57.027593	   -40.362882
 -71.438448	   -33.012491
 -74.428230	   -41.339419
 -56.260115	   -33.743922
 -57.552760	   -37.881731
 -57.105606	   -31.863925
 -65.108566	   -49.694816
 -75.990137	   -37.953614
 -80.427737	   -29.523088
 -67.842292	   -26.170987
 -70.142591	   -42.337029
 -60.954093	   -38.682683
 -67.629814	   -36.651913
 -61.721740	   -41.879655
 -64.824962	   -39.285777
 -68.855982	   -43.910491
 -87.892577	   -44.687234
 -64.457182	   -39.600339
 -57.051851	   -37.664610
 -73.600539	   -52.125333
 -75.517305	   -49.589447
 -61.458604	   -32.008105
 -64.835572	   -30.593911
 -75.494416	   -38.278696
 -76.489611	   -41.355077
 -87.434818	   -54.347084
 -76.245874	   -45.833058
 -75.120110	   -33.655935
 -68.166952	   -52.481824
 -64.592973	   -55.442270
 -81.846502	   -52.252970
 -52.504702	   -55.945114
 -59.733435	   -39.422957
 -76.927431	   -38.404708
 -63.907896	   -39.908325
 -63.877453	   -36.008740
 -73.440467	   -40.424751
 -42.820927	   -47.049223
 -69.808272	   -48.429830
 -65.922205	   -56.791221
 -62.269229	   -32.933201
 -63.354104	   -39.984933
 -80.130400	   -50.310306
 -89.271901	   -36.409534
 -58.298970	   -32.651770
 -61.105163	   -24.318028
 -63.107203	   -34.783938
 -78.798074	   -49.228427
 -81.671422	   -44.842007
 -69.333140	   -24.043376
 -55.631694	   -27.580369
 -70.274718	   -36.967075
 -41.363242	   -30.938708
 -65.213725	   -50.577142
 -70.407045	   -32.089628
 -67.116752	   -43.292898
 -89.882348	   -36.979988
 -57.078531	   -26.717176
 -54.155032	   -44.804213
 -55.786756	   -47.886338
 -66.248114	   -44.655141
 -52.525331	   -30.910531
 -58.754871	   -46.076808
 -66.729827	   -40.830780
 -72.683764	   -37.739606
 -80.930038	   -37.395047
 -70.886436	   -41.651852
 -61.085637	   -57.000742
 -56.360820	   -51.720433
 -70.351722	   -51.450121
 -77.345650	   -41.994267
 -55.070832	   -36.972279
 -62.785709	   -62.641090
 -81.027932	   -57.867141
 -69.232871	   -49.171284
 -59.274327	   -58.177186
 -53.255193	   -37.513332
 -75.562728	   -47.344165
 -84.132810	   -43.540452
 -72.409711	   -39.612086
 -63.108773	   -42.447529
 -74.641551	   -47.673935
 -69.989858	   -45.318303
 -65.839859	   -45.444621
 -55.613234	   -45.795193
 -73.389808	   -39.649338
 -66.536986	   -55.907685
 -68.920051	   -44.542430
 -44.228899	   -33.292350
 -52.540604	   -59.433036
 -71.677538	   -26.556720
 -53.280303	   -14.224155
 -65.612728	   -58.644150
 -66.627156	   -40.808791
 -54.746725	   -55.381540
 -74.022562	   -51.782836
 -58.714924	   -47.666972
 -74.745680	   -36.119788
 -81.400191	   -47.577167
 -66.418158	   -43.704960
 -71.504683	   -42.402404
 -71.973386	   -40.793341
 -60.932547	   -43.555926
 -55.926973	   -46.774372
 -53.629057	   -46.447323
 -58.034043	   -51.084341
 -66.409133	   -56.924459
 -58.012148	   -25.393855
 -61.027228	   -26.761259
 -70.259364	   -33.668205
 -54.736172	   -58.495615
 -63.322429	   -46.352216
 -60.910117	   -29.816867
 -58.541292	   -59.792207
 -75.348873	   -57.725566
 -54.766690	   -46.006376
 -54.065595	   -24.831265
 -60.890553	   -45.818158
 -72.366440	   -51.742682
 -51.752858	   -52.519523
 -72.868730	   -42.767389
 -81.607226	   -54.200238
 -84.303755	   -53.925579
 -86.848260	   -36.095029
 -69.827204	   -48.512468
 -63.479108	   -45.128389
 -65.879507	   -48.515775
 -71.498659	   -43.918371
 -57.248818	   -49.196509
 -61.097454	   -51.664152
 -72.543774	   -50.189678
 -71.004130	   -36.839183
 -38.752021	   -46.805666
 -55.274117	   -33.200007
 -58.149920	   -42.345285
 -58.996625	   -61.182961
 -68.206390	   -49.863075
 -71.977587	   -51.847828
 -50.023480	   -40.228157
 -65.137022	   -33.540932
 -78.466157	   -39.566640
 -59.501434	   -53.535305
 -81.543865	   -43.715817
 -71.491425	   -38.107003
 -79.712707	    13.251536
 -66.585402	   -49.607358
 -66.498085	   -54.597302
 -81.304556	   -40.055591
 -61.142223	   -41.065058
 -50.415792	   -53.203322
 -73.130381	   -57.264145
 -54.743116	   -37.052557
 -54.678423	   -56.332342
 -74.042640	   -33.795635
 -72.692082	   -58.463512
 -77.855382	   -47.903348
 -66.827142	   -75.384488
 -78.507326	   -67.063946
 -61.361763	   -53.746708
 -49.047213	   -44.898439
 -52.682650	   -44.669756
 -44.652650	   -47.649195
 -73.397097	   -33.970966
 -82.234911	   -58.299605
 -77.692872	   -40.544277
 -62.728855	   -54.115323
 -58.968674	   -46.471401
 -71.886723	   -49.949784
 -72.171877	   -48.305351
 -70.771280	   -47.906678
 -54.885203	   -52.311702
 -69.618283	   -46.545818
 -71.962103	   -45.783446
 -70.267655	   -52.339661
 -68.889726	   -52.830738
 -74.108945	   -39.820579
 -76.218864	   -58.752085
 -50.419600	   -72.811828
 -64.564469	   -41.992706
 -75.848325	   -46.677338
 -83.774144	   -54.909714
 -62.419210	   -60.285893
 -68.697609	   -56.315899
 -68.722282	   -60.171894
 -53.024845	   -49.348678
 -64.919425	   -53.012099
 -65.673428	   -51.921275
 -97.478364	   -43.999059
 -81.029205	   -37.108460
 -75.081817	   -40.541885
 -69.801765	   -40.818301
 -63.222845	   -42.046962
 -62.787602	   -35.356073
 -49.305202	   -41.183333
 -52.173259	   -27.976856
 -65.374349	   -40.646704
 -69.697473	   -45.795049
 -64.012235	   -43.737345
 -63.524907	   -32.260467
 -60.625392	   -32.150908
 -70.480359	   -43.174645
 -62.151177	   -36.665125
 -64.246755	   -57.140092
 -48.978429	   -27.777754
 -80.080652	   -47.362061
 -83.347212	   -39.792445
 -76.262001	   -41.133547
 -78.273412	   -21.988852
 -71.146439	   -44.335488
 -82.013989	   -32.557858
 -80.174721	   -41.917504
 -77.721625	   -40.280359
 -63.924552	   -43.594240
 -83.457615	   -41.130994
 -76.989417	   -42.837249
 -63.225349	   -47.151661
 -67.992591	   -29.661552
 -58.863510	   -37.021933
 -65.038531	   -42.575127
 -63.575102	   -28.025417
 -72.478839	   -37.297076
 -67.947050	   -51.523590
 -87.301001	   -42.716354
 -66.587308	   -55.838688
 -68.083852	   -53.074530
 -78.871923	   -68.145316
 -74.790465	   -46.513761
 -79.507865	   -55.263299
 -63.209332	   -44.396190
 -84.033646	   -55.474578
 -70.000021	   -43.432838
 -75.171339	   -41.440729
 -64.481534	   -52.035456
 -70.296616	   -44.601421
 -48.128006	   -46.514889
 -83.159659	   -49.900964
 -58.981746	   -38.889900
 -70.028807	   -59.145197
 -51.003576	   -25.422466
 -68.653415	   -38.203385
 -73.522866	   -46.692160
 -77.552844	   -46.014418
 -60.028675	   -45.090626
 -54.274689	   -44.137784
 -65.995494	   -45.472408
 -68.512375	   -41.905753
 -69.708134	   -41.157012
 -66.938013	   -52.845073
 -78.473814	   -34.745389
 -77.960881	   -39.449831
 -60.810677	   -31.603528
 -50.112206	   -36.549337
 -68.209173	   -45.058939
 -59.213649	   -40.674775
 -81.863423	   -40.017518
 -71.646311	   -28.079053
 -77.685104	   -30.893233
 -67.844576	   -32.927353
 -79.381996	   -36.929983
 -76.568827	   -54.577747
 -73.597253	   -46.927115
 -71.437690	   -51.058995
 -62.926603	   -51.948010
 -72.181796	   -59.714701
 -65.834754	   -55.953386
 -60.442575	   -41.307775
 -69.693465	   -36.007536
 -68.297026	   -44.751117
 -69.659861	   -49.963370
 -72.885212	   -51.047264
 -53.364340	   -40.080259
 -58.511952	   -34.993178
 -60.822301	   -39.263559
 -62.498205	   -34.429171
 -64.339414	   -38.685047
 -69.667729	   -43.149748
 -71.432322	   -41.961190
 -67.578912	   -49.549623
 -55.110254	   -48.873537
 -61.859526	   -38.138670
 -69.327635	   -40.414609
 -65.581971	   -31.796278
 -79.015548	   -27.534157
 -75.096034	   -37.325358
 -71.168442	   -29.863286
 -59.946934	   -54.705047
 -61.787452	   -21.534706
 -72.700661	   -51.308686
 -72.850667	   -48.121455
 -73.089740	   -39.168970
 -90.719448	   -41.923640
 -62.785889	   -50.759463
 -81.887904	   -58.416547
 -75.853440	   -43.174698
 -70.043748	   -34.191819
 -55.983986	   -45.348260
 -59.612800	   -27.861974
 -58.436947	   -41.089911
 -66.666822	   -30.679718
 -73.188365	   -58.700055
 -74.904847	   -53.816889
 -76.012098	   -51.201091
 -58.150144	   -49.158671
 -66.646142	   -40.374049
 -58.022169	   -38.557005
 -65.221671	   -38.585137
 -57.772761	   -39.670360
 -65.854570	   -40.406464
 -67.559089	   -51.520094
 -63.083921	   -41.378073
 -77.043031	   -56.925516
 -55.715287	   -52.166025
 -79.195453	   -67.543228
 -69.794152	   -50.059960
 -76.211125	   -35.655559
 -67.807248	   -34.222132
 -65.322972	   -55.615068
 -74.177369	   -53.335897
 -81.156762	   -38.285864
 -72.233696	   -28.259042
 -49.193482	   -51.046782
 -60.748440	   -56.068413
 -69.718012	   -47.532896
 -70.709690	   -37.488536
 -42.648394	   -25.817026
 -69.986410	   -42.670768
 -72.718613	   -43.092320
 -63.139967	   -35.474288
 -70.839821	   -44.264039
 -77.709322	   -57.139719
 -64.752737	   -33.887420
 -76.509478	   -43.482748
 -79.215290	   -51.597741
 -67.951873	   -38.330198
 -59.982475	   -47.458592
 -64.276150	   -37.843409
 -66.541156	   -55.130408
 -70.126565	   -41.553210
 -62.498345	   -45.962006
 -72.349508	   -54.719155
 -67.128641	   -51.292327
 -64.745502	   -70.509232
 -59.086588	   -50.702733
 -70.977514	   -46.999261
 -89.509739	   -20.470197
 -66.708173	   -36.127743
 -56.741714	   -47.966883
 -53.008676	   -45.835682
 -71.562107	   -38.867971
 -61.356285	   -32.559934
 -63.673805	   -28.430897
 -70.644726	   -48.816159
 -67.727708	   -46.466143
 -64.531204	   -52.054763
 -64.738882	   -50.987371
 -69.886494	   -53.826921
 -77.496385	   -44.581548
 -75.424643	   -47.818686
 -63.219992	   -13.101593
 -67.543328	   -35.038880
 -79.722289	   -37.491895
 -74.247594	   -31.477298
 -68.677668	   -36.019443
 -82.819395	   -42.940273
 -66.731295	   -35.697178
 -66.993611	   -36.581259
 -58.047925	   -43.734624
 -70.895323	   -27.997281
 -63.362449	   -37.283197
 -79.689575	   -30.844084
 -72.358289	   -45.390116
 -72.562143	   -44.771882
 -43.758932	   -33.760248
 -58.025872	   -45.504716
 -60.916413	   -51.600909
 -60.211596	   -43.971080
 -59.648227	   -63.797567
 -67.176135	   -67.941369
 -64.996675	   -45.564573
 -82.221800	   -40.062558
 -70.422432	   -37.599106
 -73.723303	   -45.842153
 -76.040836	   -58.480871
 -69.077236	   -54.372887
 -66.360035	   -39.225744
 -74.544641	   -38.970933
 -69.292748	   -29.670518
 -59.867992	   -40.026478
 -60.235905	   -42.680563
 -71.761615	   -38.779745
 -71.716663	   -37.036149
 -47.700977	   -29.190588
 -55.656092	   -35.846999
 -53.020973	   -37.987401
 -91.463578	   -49.974563
 -47.993503	   -57.045394
 -55.762811	   -51.193175
 -67.796905	   -56.308634
 -55.926882	   -46.171333
 -63.890813	   -36.101028
 -71.125579	   -37.143048
 -69.733030	   -40.442003
 -38.192569	   -40.096564
 -51.979916	   -55.371792
 -61.076667	   -34.963069
 -60.171511	   -58.217704
 -55.206112	   -51.989525
 -62.108724	   -40.898307
 -75.625601	   -32.620317
 -64.760814	   -26.419115
 -60.329808	   -32.840533
 -73.410362	   -44.077111
 -62.378140	   -56.997331
 -69.168645	   -59.687958
 -83.438106	   -55.230824
 -62.883436	   -57.184618
 -67.671584	   -44.972972
 -75.312327	   -46.452779
 -85.104697	   -44.571434
 -80.777351	   -54.330701
 -78.865248	   -28.364231
 -83.892629	   -46.180474
 -94.829419	   -47.608729
 -80.277011	   -44.376052
 -70.158841	   -31.624288
 -77.401804	   -42.042595
 -67.206577	   -51.176078
 -71.594584	   -38.975715
 -80.736727	   -56.505249
 -66.069911	   -50.580595
 -54.068617	   -46.101169
 -74.899892	   -45.671280
 -89.488764	   -32.467490
 -75.862110	   -50.634346
 -62.677906	   -45.226876
 -77.462876	   -37.456474
 -72.426527	   -44.847085
 -68.384669	   -38.206514
 -66.592282	   -34.128969
 -65.350939	   -44.785357
 -67.669130	   -46.765685
 -77.751150	   -41.219194
 -52.008110	   -58.164821
 -63.439578	   -49.030998
 -68.980062	   -19.864131
 -72.275757	   -39.313868
 -80.359899	   -37.137553
 -54.622612	   -24.894356
 -72.700045	   -51.968434
 -56.010204	   -45.596261
 -80.484938	   -36.014631
 -68.243443	   -40.676071
 -56.743259	   -44.271246
 -57.514763	   -45.388112
 -52.230833	   -59.079678
 -61.817622	   -45.779672
 -70.453412	   -46.949052
 -60.414840	   -25.251609
 -73.307606	   -59.200484
 -64.074314	   -68.313208
 -78.491685	   -45.549657
 -55.769980	   -15.890735
 -67.959470	   -22.096589
 -51.602974	   -52.478654
 -61.054280	   -58.775174
 -45.631782	   -49.960703
 -66.623651	   -40.015749
 -66.288522	   -49.160776
 -69.519007	   -52.723530
 -66.316724	   -41.089749
 -54.933392	   -66.136172
 -55.044765	   -32.710974
 -59.477004	   -41.134844
 -78.807481	   -21.545291
 -60.759541	   -67.779392
 -73.958873	   -37.939611
 -70.492361	   -49.528208
 -60.340015	   -44.764686
 -65.199712	   -46.350983
 -69.955712	   -44.287061
 -68.732714	   -41.290176
 -70.806575	   -45.269140
 -74.707210	   -33.474213
 -60.807563	   -37.122466
 -57.104332	   -29.677755
 -65.741305	   -39.864716
 -58.864589	   -34.081560
 -58.438895	   -47.550032
 -69.344061	   -45.582520
 -63.155024	   -34.382406
 -80.347813	   -41.051887
 -59.136878	   -34.153962
 -61.445728	   -51.872764
 -60.452361	   -44.418315
 -70.082926	   -46.054392
 -54.709957	   -54.609552
 -64.568557	   -49.752589
 -59.826847	   -37.998575
 -66.582386	   -56.628363
 -66.488913	   -43.460910
 -68.014836	   -46.368086
 -62.333326	   -51.634644
 -63.209996	   -48.737943
 -66.534364	   -54.779452
 -65.533999	   -61.173594
 -74.636191	   -59.002767
 -69.522283	   -49.799379
 -61.951583	   -59.734029
 -84.076816	   -42.909657
 -77.728702	   -47.538066
 -63.254994	   -50.254510
 -66.925484	   -32.594268
 -66.282901	   -37.146847
 -69.591602	   -37.362968
 -63.415878	   -50.482492
 -72.232408	   -37.101726
 -67.257455	   -40.066737
 -70.373167	   -50.893730
 -59.509777	   -46.489712
 -60.617428	   -44.802633
 -59.651592	   -48.437670
 -65.461115	   -44.109700
 -66.271315	   -27.412707
 -58.018665	   -35.837298
 -72.931821	   -35.558519
 -74.858610	   -48.241787
 -69.742325	   -69.278979
 -63.626070	   -48.348453
 -64.609128	   -53.273188
 -70.312161	   -45.196757
 -73.591394	   -45.807510
 -58.608989	   -31.355716
 -60.548628	   -44.210931
 -97.090031	   -42.803310
 -74.193747	   -35.874826
 -62.982908	   -52.012127
 -85.609694	   -37.479630
 -78.502099	   -39.153404
 -61.878654	   -36.990682
 -59.737577	   -42.697093
 -84.124149	   -41.124138
 -71.834819	   -45.859412
 -69.602640	   -51.011497
 -86.938860	   -41.724778
 -74.480649	   -34.686717
 -56.469351	   -28.182029
 -61.126048	   -27.960136
 -74.383220	   -25.621376
 -72.292674	   -39.711780
 -63.890505	   -32.884734
 -77.169096	   -15.744492
 -59.706339	   -31.916753
 -55.532456	   -30.190826
 -69.372802	   -40.872862
 -60.830157	   -43.321491
 -53.808487	   -28.861215
 -63.990724	   -32.240504
 -73.262395	   -37.261170
 -87.928786	   -33.658946
 -74.976349	   -17.803755
 -54.323924	   -32.061037
 -70.233779	   -26.295430
